title,year,director,actors
Ghostbusters,1984,Ivan Reitman,Bill Murray/Dan Aykroyd/Sigourney Weaver/Harold Ramis/Rick Moranis/Ernie Hudson/Annie Potts/William Atherton
Alien,1979,Ridley Scott,Sigourney Weaver/John Hurt/Ian Holm/Harry Dean Stanton/Tom Skerritt/Yaphet Kotto/Veronica Cartwright
Avatar,2009,James Cameron,Sam Worthington/Zoe Saldana/Sigourney Weaver/Michelle Rodriguez/Giovanni Ribisi
Lucy,2014,Luc Besson,Scarlett Johansson/Morgan Freeman/Choi Min-sik
Le Cinquième Élément,1997,Luc Besson,Bruce Willis/Milla Jovovich/Ian Holm/Gary Oldman/Chris Tucker
Léon,1994,Luc Besson,Jean Reno/Gary Oldman/Natalie Portman/Danny Aiello
2001: A Space Odyssey,1968,Stanley Kubrick,Keir Dullea/Gary Lockwood/William Sylvester/Daniel Richter/Leonard Rossiter/Douglas Rain
Prometheus,2012,Ridley Scott,Noomi Rapace/Michael Fassbender/Guy Pearce/Idris Elba/Logan Marshall-Green/Charlize Theron
Her,2013,Spike Jonze,Joaquin Phoenix/Scarlett Johansson/Olivia Wilde/Amy Adams/Rooney Mara
Edge of Tomorrow,2014,Doug Liman,Emily Blunt/Tom Cruise/Bill Paxton/Charlotte Riley/Jonas Armstrong
Oblivion,2013,Joseph Kosinski,Tom Cruise/Nikolaj Coster-Waldau/Morgan Freeman/Olga Kurylenko/Melissa Leo/Andrea Riseborough
Dracula,1992,Francis Ford Coppola,Gary Oldman/Winona Ryder/Anthony Hopkins/Keanu Reeves
